"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.model_name","Input.source_article","Input.output_text","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3DA79LNS59P286V28TL5D1NGELVT3Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:08 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:08 PDT 2022","","","3WYGZ5XF3X9ABOONU2DF824OND8KSB","A132MSWBBVTOES","Submitted","Tue Oct 25 21:54:24 PDT 2022","Tue Oct 25 21:59:29 PDT 2022","Fri Oct 28 21:59:29 PDT 2022","","","","305","100% (2247/2247)","100% (854/854)","0% (0/0)","id20081","openai_text-curie-001","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. The council's head of neighbourhood and strategic housing, Kristine Reeves, was later sacked over the affair. The development proposals, put forward by Norwich City Council, include 60 flats and 45 houses. The report to the council says 35 of the houses and flats will be for social rent. A report to Norwich City Council's planning committee, which meets on Thursday, advises councillors to approve the plans. Elderly residents were moved out of Greyhound Opening and nearby Goldsmith Street seven years ago after Norwich City Council agreed to redevelop the site. The council agreed that new employees relocating to the city could move in temporarily ahead of demolition. However other staff, including Ms Reeves, also moved in, in contravention of council policy. The council resisted calls for a full independent inquiry. Its own investigation found safeguards covering conflicts of interest were in place but not followed. In February 2009, London-based architects Riches Hawley Mikhail won a competition to design a new social housing development on the site, but they were never commissioned. During that year homes on the derelict site were demolished, but the site has since remained untouched.","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. Kristine Reeves, the head of neighbourhood and strategic housing for the council, was later sacked over the affair. The council's report to the planning committee advises councillors to approve the plans for 60 flats and","false","true","false","false","false","true","false","false","false","true","false","false"
"3DA79LNS59P286V28TL5D1NGELVT3Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:08 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:08 PDT 2022","","","3O6CYIULEEVHL1A88LRIBEG7VH0WUX","A171S8E9IFSHH2","Submitted","Tue Oct 25 21:39:37 PDT 2022","Tue Oct 25 21:39:45 PDT 2022","Fri Oct 28 21:39:45 PDT 2022","","","","8","100% (928/928)","100% (905/905)","0% (0/0)","id20081","openai_text-curie-001","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. The council's head of neighbourhood and strategic housing, Kristine Reeves, was later sacked over the affair. The development proposals, put forward by Norwich City Council, include 60 flats and 45 houses. The report to the council says 35 of the houses and flats will be for social rent. A report to Norwich City Council's planning committee, which meets on Thursday, advises councillors to approve the plans. Elderly residents were moved out of Greyhound Opening and nearby Goldsmith Street seven years ago after Norwich City Council agreed to redevelop the site. The council agreed that new employees relocating to the city could move in temporarily ahead of demolition. However other staff, including Ms Reeves, also moved in, in contravention of council policy. The council resisted calls for a full independent inquiry. Its own investigation found safeguards covering conflicts of interest were in place but not followed. In February 2009, London-based architects Riches Hawley Mikhail won a competition to design a new social housing development on the site, but they were never commissioned. During that year homes on the derelict site were demolished, but the site has since remained untouched.","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. Kristine Reeves, the head of neighbourhood and strategic housing for the council, was later sacked over the affair. The council's report to the planning committee advises councillors to approve the plans for 60 flats and","false","false","false","true","false","true","false","false","false","false","false","true"
"3DA79LNS59P286V28TL5D1NGELVT3Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:08 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:08 PDT 2022","","","3RXPCZQMQQ55FITARSDGE9PMQWA1G1","A3UUH3632AI3ZX","Submitted","Tue Oct 25 20:47:19 PDT 2022","Tue Oct 25 20:47:39 PDT 2022","Fri Oct 28 20:47:39 PDT 2022","","","","20","100% (449/449)","100% (404/404)","0% (0/0)","id20081","openai_text-curie-001","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. The council's head of neighbourhood and strategic housing, Kristine Reeves, was later sacked over the affair. The development proposals, put forward by Norwich City Council, include 60 flats and 45 houses. The report to the council says 35 of the houses and flats will be for social rent. A report to Norwich City Council's planning committee, which meets on Thursday, advises councillors to approve the plans. Elderly residents were moved out of Greyhound Opening and nearby Goldsmith Street seven years ago after Norwich City Council agreed to redevelop the site. The council agreed that new employees relocating to the city could move in temporarily ahead of demolition. However other staff, including Ms Reeves, also moved in, in contravention of council policy. The council resisted calls for a full independent inquiry. Its own investigation found safeguards covering conflicts of interest were in place but not followed. In February 2009, London-based architects Riches Hawley Mikhail won a competition to design a new social housing development on the site, but they were never commissioned. During that year homes on the derelict site were demolished, but the site has since remained untouched.","In 2008, elderly residents were moved out of Greyhound Opening in Norwich and senior city council officers moved in. Kristine Reeves, the head of neighbourhood and strategic housing for the council, was later sacked over the affair. The council's report to the planning committee advises councillors to approve the plans for 60 flats and","false","false","false","false","true","true","false","false","false","false","false","true"
"3ZQX1VYFTDZ8WBW0OTU2A8P4VZ78OC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3WOKGM4L72AT06PQJSMO5DFECQVO08","A171S8E9IFSHH2","Submitted","Tue Oct 25 21:03:00 PDT 2022","Tue Oct 25 21:03:06 PDT 2022","Fri Oct 28 21:03:06 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id15284","openai_text-curie-001","Asif Kahn, who worked at Oldknow Academy in Birmingham, had faced allegations of misconduct. A National College of Teaching and Leadership panel heard the allegations against him in November, although Mr Khan did not appear at the hearing. The Professional Conduct Panel has said it did not find the case proven. Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair. More on this and other stories from Birmingham and the Black Country Mr Khan had been accused of agreeing ""to the inclusion of an undue amount of religious influence in the education of pupils"" at Oldknow, on or before 31 July 2014. The accusations had included telling some male pupils to change for PE in a cupboard so they would not show their thighs, banning children singing during a production of The Wizard of Oz and turning his back on a woman as she offered to shake his hand. He was also accused of sharing his personal beliefs with the children, for example telling the children they were not allowed pet dogs as they were Muslim. A fellow teacher, former-acting head teacher Jahangir Akbar, was banned from teaching indefinitely in January, although he can apply to have his ban set aside in five years time.","Asif Kahn, who worked at Oldknow Academy in Birmingham, was accused of misconduct and did not appear at a hearing in November. The Professional Conduct Panel has said it did not find the case proven.","false","false","false","false","true","true","false","false","false","false","false","true"
"3ZQX1VYFTDZ8WBW0OTU2A8P4VZ78OC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3BEFOD78W7NMZRMFPDUDPCGMY2WM47","A2WGW5Y3ZFBDEC","Submitted","Tue Oct 25 21:05:35 PDT 2022","Tue Oct 25 21:17:37 PDT 2022","Fri Oct 28 21:17:37 PDT 2022","","","","722","100% (2767/2767)","100% (1026/1026)","0% (0/0)","id15284","openai_text-curie-001","Asif Kahn, who worked at Oldknow Academy in Birmingham, had faced allegations of misconduct. A National College of Teaching and Leadership panel heard the allegations against him in November, although Mr Khan did not appear at the hearing. The Professional Conduct Panel has said it did not find the case proven. Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair. More on this and other stories from Birmingham and the Black Country Mr Khan had been accused of agreeing ""to the inclusion of an undue amount of religious influence in the education of pupils"" at Oldknow, on or before 31 July 2014. The accusations had included telling some male pupils to change for PE in a cupboard so they would not show their thighs, banning children singing during a production of The Wizard of Oz and turning his back on a woman as she offered to shake his hand. He was also accused of sharing his personal beliefs with the children, for example telling the children they were not allowed pet dogs as they were Muslim. A fellow teacher, former-acting head teacher Jahangir Akbar, was banned from teaching indefinitely in January, although he can apply to have his ban set aside in five years time.","Asif Kahn, who worked at Oldknow Academy in Birmingham, was accused of misconduct and did not appear at a hearing in November. The Professional Conduct Panel has said it did not find the case proven.","false","false","false","true","false","true","false","false","false","true","false","false"
"3ZQX1VYFTDZ8WBW0OTU2A8P4VZ78OC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3MMN5BL1W0Y1HV3BPZPUF7OGK213M4","A3UUH3632AI3ZX","Submitted","Tue Oct 25 21:08:13 PDT 2022","Tue Oct 25 21:09:14 PDT 2022","Fri Oct 28 21:09:14 PDT 2022","","","","61","100% (449/449)","100% (404/404)","0% (0/0)","id15284","openai_text-curie-001","Asif Kahn, who worked at Oldknow Academy in Birmingham, had faced allegations of misconduct. A National College of Teaching and Leadership panel heard the allegations against him in November, although Mr Khan did not appear at the hearing. The Professional Conduct Panel has said it did not find the case proven. Oldknow Academy was one of several schools investigated amid claims of a Muslim hardliners' plot to control them; known as the Trojan Horse affair. More on this and other stories from Birmingham and the Black Country Mr Khan had been accused of agreeing ""to the inclusion of an undue amount of religious influence in the education of pupils"" at Oldknow, on or before 31 July 2014. The accusations had included telling some male pupils to change for PE in a cupboard so they would not show their thighs, banning children singing during a production of The Wizard of Oz and turning his back on a woman as she offered to shake his hand. He was also accused of sharing his personal beliefs with the children, for example telling the children they were not allowed pet dogs as they were Muslim. A fellow teacher, former-acting head teacher Jahangir Akbar, was banned from teaching indefinitely in January, although he can apply to have his ban set aside in five years time.","Asif Kahn, who worked at Oldknow Academy in Birmingham, was accused of misconduct and did not appear at a hearing in November. The Professional Conduct Panel has said it did not find the case proven.","false","false","false","false","true","true","false","false","false","false","false","true"
"3X0EMNLXEPJOSN4EBMIRRME2G23VPK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3JNQLM5FT5GSQVP7LNAAWK4ZEJH2LW","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:26:53 PDT 2022","Tue Oct 25 22:26:58 PDT 2022","Fri Oct 28 22:26:58 PDT 2022","","","","5","100% (928/928)","100% (905/905)","0% (0/0)","id19187","openai_text-curie-001","Speaking to the Atlantic magazine, he said the operation went as well as he had hoped, but Libya was now ""a mess"". The article also said he had warned the PM the UK would have to pay its ""fair share"" and spend 2% of GDP on defence. In response, Number 10 said there were ""many difficult challenges"" in Libya, while the White House said it deeply valued the UK's contributions. Downing Street did not comment on President Obama's remark to the PM about defence spending, reportedly made before Chancellor George Osborne said the government would fulfil a Nato pledge to spend 2% of national income on defence last year. In response to the interview, a spokesman for the US National Security Council said Mr Cameron had been ""as close a partner as the president has had"" adding that ""we deeply value the UK's contributions on our shared national security and foreign policy objectives"". BBC North America editor Jon Sopel said the unsolicited statement put out by the White House suggested Downing Street had reacted angrily to the article. ""It's like we've seen a curtain drawn back on the unspun thoughts of President Obama, complete with frustration as well, and what we've seen tonight is the White House trying to close the curtain as quickly as it can,"" he added. The toppling of the Gaddafi regime in Libya - following UN-backed air strikes designed to protect civilians - led to a power vacuum and instability, with no authority in full control. The intervention was led by the UK and France - and in his interview, Mr Obama reflects on ""what went wrong"", saying: ""There's room for criticism, because I had more faith in the Europeans, given Libya's proximity, being invested in the follow-up."" Mr Cameron, he said, became ""distracted by a range of other things"". He also criticised former French President Nicolas Sarkozy, saying he had tried to claim the spotlight. The former French president, he said, ""wanted to trumpet the flights he was taking in the air campaign, despite the fact that we had wiped out all the air defences and essentially set up the entire infrastructure"" for the intervention. President Obama said the intervention ""averted large-scale civilian casualties (and) prevented what almost surely would have been a prolonged and bloody civil conflict"". But he added: ""And despite all that, Libya is a mess."" He also criticised what he called ""free riders"" in the interview, saying European and Gulf countries were calling for action against Gaddafi, adding: ""But what has been a habit over the last several decades in these circumstances is people pushing us to act but then showing an unwillingness to put any skin in the game."" Despite efforts to support Libya's National Transitional Council, and the first elections in the country for decades, it rapidly descended into violence, with two rival governments and the formation of hundreds of militias, some allied to so-called Islamic State. In January, Mr Cameron told MPs the ""Libyan people were given the opportunity"" to build a stable democracy - and it was a matter","President Obama criticized the UK for not doing more to help in the Libyan intervention, and said the country was now a mess.","false","false","false","false","true","true","false","false","false","false","false","true"
"3X0EMNLXEPJOSN4EBMIRRME2G23VPK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3YOH7BII0A1Q3G5ROXIKJPOVMH7KVL","A38DXFI1TZA295","Submitted","Tue Oct 25 22:55:20 PDT 2022","Tue Oct 25 22:56:45 PDT 2022","Fri Oct 28 22:56:45 PDT 2022","","","","85","100% (273/273)","100% (1/1)","0% (0/0)","id19187","openai_text-curie-001","Speaking to the Atlantic magazine, he said the operation went as well as he had hoped, but Libya was now ""a mess"". The article also said he had warned the PM the UK would have to pay its ""fair share"" and spend 2% of GDP on defence. In response, Number 10 said there were ""many difficult challenges"" in Libya, while the White House said it deeply valued the UK's contributions. Downing Street did not comment on President Obama's remark to the PM about defence spending, reportedly made before Chancellor George Osborne said the government would fulfil a Nato pledge to spend 2% of national income on defence last year. In response to the interview, a spokesman for the US National Security Council said Mr Cameron had been ""as close a partner as the president has had"" adding that ""we deeply value the UK's contributions on our shared national security and foreign policy objectives"". BBC North America editor Jon Sopel said the unsolicited statement put out by the White House suggested Downing Street had reacted angrily to the article. ""It's like we've seen a curtain drawn back on the unspun thoughts of President Obama, complete with frustration as well, and what we've seen tonight is the White House trying to close the curtain as quickly as it can,"" he added. The toppling of the Gaddafi regime in Libya - following UN-backed air strikes designed to protect civilians - led to a power vacuum and instability, with no authority in full control. The intervention was led by the UK and France - and in his interview, Mr Obama reflects on ""what went wrong"", saying: ""There's room for criticism, because I had more faith in the Europeans, given Libya's proximity, being invested in the follow-up."" Mr Cameron, he said, became ""distracted by a range of other things"". He also criticised former French President Nicolas Sarkozy, saying he had tried to claim the spotlight. The former French president, he said, ""wanted to trumpet the flights he was taking in the air campaign, despite the fact that we had wiped out all the air defences and essentially set up the entire infrastructure"" for the intervention. President Obama said the intervention ""averted large-scale civilian casualties (and) prevented what almost surely would have been a prolonged and bloody civil conflict"". But he added: ""And despite all that, Libya is a mess."" He also criticised what he called ""free riders"" in the interview, saying European and Gulf countries were calling for action against Gaddafi, adding: ""But what has been a habit over the last several decades in these circumstances is people pushing us to act but then showing an unwillingness to put any skin in the game."" Despite efforts to support Libya's National Transitional Council, and the first elections in the country for decades, it rapidly descended into violence, with two rival governments and the formation of hundreds of militias, some allied to so-called Islamic State. In January, Mr Cameron told MPs the ""Libyan people were given the opportunity"" to build a stable democracy - and it was a matter","President Obama criticized the UK for not doing more to help in the Libyan intervention, and said the country was now a mess.","false","false","false","false","true","true","false","false","false","true","false","false"
"3X0EMNLXEPJOSN4EBMIRRME2G23VPK","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3V5Q80FXIYLBARZIFH6A0YAIEXI32B","A6KOTWP7N7RLU","Submitted","Tue Oct 25 20:28:02 PDT 2022","Tue Oct 25 20:29:43 PDT 2022","Fri Oct 28 20:29:43 PDT 2022","","","","101","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id19187","openai_text-curie-001","Speaking to the Atlantic magazine, he said the operation went as well as he had hoped, but Libya was now ""a mess"". The article also said he had warned the PM the UK would have to pay its ""fair share"" and spend 2% of GDP on defence. In response, Number 10 said there were ""many difficult challenges"" in Libya, while the White House said it deeply valued the UK's contributions. Downing Street did not comment on President Obama's remark to the PM about defence spending, reportedly made before Chancellor George Osborne said the government would fulfil a Nato pledge to spend 2% of national income on defence last year. In response to the interview, a spokesman for the US National Security Council said Mr Cameron had been ""as close a partner as the president has had"" adding that ""we deeply value the UK's contributions on our shared national security and foreign policy objectives"". BBC North America editor Jon Sopel said the unsolicited statement put out by the White House suggested Downing Street had reacted angrily to the article. ""It's like we've seen a curtain drawn back on the unspun thoughts of President Obama, complete with frustration as well, and what we've seen tonight is the White House trying to close the curtain as quickly as it can,"" he added. The toppling of the Gaddafi regime in Libya - following UN-backed air strikes designed to protect civilians - led to a power vacuum and instability, with no authority in full control. The intervention was led by the UK and France - and in his interview, Mr Obama reflects on ""what went wrong"", saying: ""There's room for criticism, because I had more faith in the Europeans, given Libya's proximity, being invested in the follow-up."" Mr Cameron, he said, became ""distracted by a range of other things"". He also criticised former French President Nicolas Sarkozy, saying he had tried to claim the spotlight. The former French president, he said, ""wanted to trumpet the flights he was taking in the air campaign, despite the fact that we had wiped out all the air defences and essentially set up the entire infrastructure"" for the intervention. President Obama said the intervention ""averted large-scale civilian casualties (and) prevented what almost surely would have been a prolonged and bloody civil conflict"". But he added: ""And despite all that, Libya is a mess."" He also criticised what he called ""free riders"" in the interview, saying European and Gulf countries were calling for action against Gaddafi, adding: ""But what has been a habit over the last several decades in these circumstances is people pushing us to act but then showing an unwillingness to put any skin in the game."" Despite efforts to support Libya's National Transitional Council, and the first elections in the country for decades, it rapidly descended into violence, with two rival governments and the formation of hundreds of militias, some allied to so-called Islamic State. In January, Mr Cameron told MPs the ""Libyan people were given the opportunity"" to build a stable democracy - and it was a matter","President Obama criticized the UK for not doing more to help in the Libyan intervention, and said the country was now a mess.","false","false","false","false","true","true","false","false","false","false","true","false"
"3EGKVCRQFWM3SNY9XSNA31D7HFQYBB","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3OUYGIZWR8SBL61RYSZ3UDK4MVTP0S","A171S8E9IFSHH2","Submitted","Tue Oct 25 21:36:14 PDT 2022","Tue Oct 25 21:36:20 PDT 2022","Fri Oct 28 21:36:20 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id20051","openai_text-curie-001","The husband-and-wife duo overcame Indonesian pair Praveen Jordan and Debby Susanto 21-19 17-21 21-9. It was the Adcocks' fifth straight win over the world number four ranked pair. They will face China's Zheng Siwei and Chen Qingchen in Sunday's mixed doubles final. Badminton is one of five sports to lose its UK Sport funding for the 2020 Olympics, but is appealing against the decision.","The Adcocks won their fifth straight match against Praveen Jordan and Debby Susanto, and will face Zheng Siwei and Chen Qingchen in the mixed doubles final on Sunday. Badminton lost its UK Sport funding for the 2020 Olympics, but is appealing the decision.","false","false","false","false","true","true","false","false","false","false","false","true"
"3EGKVCRQFWM3SNY9XSNA31D7HFQYBB","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3ZR9AIQJUC3PWDF8087FRF99VZ440N","A2WGW5Y3ZFBDEC","Submitted","Tue Oct 25 22:49:51 PDT 2022","Tue Oct 25 22:55:36 PDT 2022","Fri Oct 28 22:55:36 PDT 2022","","","","345","100% (2767/2767)","100% (1026/1026)","0% (0/0)","id20051","openai_text-curie-001","The husband-and-wife duo overcame Indonesian pair Praveen Jordan and Debby Susanto 21-19 17-21 21-9. It was the Adcocks' fifth straight win over the world number four ranked pair. They will face China's Zheng Siwei and Chen Qingchen in Sunday's mixed doubles final. Badminton is one of five sports to lose its UK Sport funding for the 2020 Olympics, but is appealing against the decision.","The Adcocks won their fifth straight match against Praveen Jordan and Debby Susanto, and will face Zheng Siwei and Chen Qingchen in the mixed doubles final on Sunday. Badminton lost its UK Sport funding for the 2020 Olympics, but is appealing the decision.","false","false","false","false","true","true","false","false","false","false","false","true"
"3EGKVCRQFWM3SNY9XSNA31D7HFQYBB","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","39PAAFCODNUP6ZVEI6WCKGBR5UPTVR","A6KOTWP7N7RLU","Submitted","Tue Oct 25 21:06:03 PDT 2022","Tue Oct 25 21:08:41 PDT 2022","Fri Oct 28 21:08:41 PDT 2022","","","","158","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id20051","openai_text-curie-001","The husband-and-wife duo overcame Indonesian pair Praveen Jordan and Debby Susanto 21-19 17-21 21-9. It was the Adcocks' fifth straight win over the world number four ranked pair. They will face China's Zheng Siwei and Chen Qingchen in Sunday's mixed doubles final. Badminton is one of five sports to lose its UK Sport funding for the 2020 Olympics, but is appealing against the decision.","The Adcocks won their fifth straight match against Praveen Jordan and Debby Susanto, and will face Zheng Siwei and Chen Qingchen in the mixed doubles final on Sunday. Badminton lost its UK Sport funding for the 2020 Olympics, but is appealing the decision.","false","false","false","true","false","true","false","false","false","false","false","true"
"33EEIIWHK719SZ5TBZXGRR4CLYPVQB","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","345LHZDEDYMKU38KY1GG6H5AXO83U0","A132MSWBBVTOES","Submitted","Tue Oct 25 22:00:06 PDT 2022","Tue Oct 25 22:08:14 PDT 2022","Fri Oct 28 22:08:14 PDT 2022","","","","488","100% (2247/2247)","100% (854/854)","0% (0/0)","id13804","openai_text-curie-001","sportscotland says it has yet to decide where the cuts will fall amid concerns that elite athletes could suffer. The cuts are being blamed on reduced government spending and a drop in National Lottery ticket sales - a major contributor to sports backing. Governing bodies are bracing themselves for potential job losses. About 60% of funding is made up from Scottish Government money, with lottery sales making up the rest. In the year ending 2015, total revenue was £65.1m, which is divided up and awarded to 52 sports. By the end of next year, that figure will have fallen to £51.8m - a cut to the Scottish sporting budget of 20% in just three years. sportscotland chairman Mel Young said: ""It's heartbreaking to me because I know the effort the sport governing bodies and the community that's around it; the volunteers and the mums and dads. ""And, to have to say that we're having to cut some money back is, I believe, not the right way to go."" Former badminton player Susan Egelstaff, a double bronze medallist at the Commonwealth Games [in 2002 and 2006] and an Olympian, fears the cuts will have ""a huge impact"". ""What that means in the future is that Scotland will be constantly playing catch-up,"" she said. ""It's almost impossible to catch up if you fall too far behind the leading nations."" The Scottish Government said sport and physical activity play a ""key role"" in a healthy Scotland and that ""significant"" investment would continue in those areas. ""Having successfully delivered the Commonwealth Games [in 2014] we are now focusing on protecting or raising investment in areas intended to decrease health inequality and improve life chances, and the small reduction in the sport budget allows us to support those priorities,"" Minister for Sport Aileen Campbell said. ""There is on-going support for active lifestyles through capital investment in cycling and walking, and over the last 10 years we have invested £168m in sport infrastructure - from grassroots to the elite performance which has increased the facilities and opportunities to get people active and achieve on the world stage at both the Olympics and Commonwealth Games.""","Sport Scotland is cutting its budget by 20%, and this could have a negative impact on the sport industry in Scotland.","false","false","false","true","false","true","false","false","false","false","true","false"
"33EEIIWHK719SZ5TBZXGRR4CLYPVQB","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:04:09 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:04:09 PDT 2022","","","3LKC68YZ3BXM8WQBCZF9C8OIDVGWOO","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:24:12 PDT 2022","Tue Oct 25 22:24:17 PDT 2022","Fri Oct 28 22:24:17 PDT 2022","","","","5","100% (928/928)","100% (905/905)","0% (0/0)","id13804","openai_text-curie-001","sportscotland says it has yet to decide where the cuts will fall amid concerns that elite athletes could suffer. The cuts are being blamed on reduced government spending and a drop in National Lottery ticket sales - a major contributor to sports backing. Governing bodies are bracing themselves for potential job losses. About 60% of funding is made up from Scottish Government money, with lottery sales making up the rest. In the year ending 2015, total revenue was £65.1m, which is divided up and awarded to 52 sports. By the end of next year, that figure will have fallen to £51.8m - a cut to the Scottish sporting budget of 20% in just three years. sportscotland chairman Mel Young said: ""It's heartbreaking to me because I know the effort the sport governing bodies and the community that's around it; the volunteers and the mums and dads. ""And, to have to say that we're having to cut some money back is, I believe, not the right way to go."" Former badminton player Susan Egelstaff, a double bronze medallist at the Commonwealth Games [in 2002 and 2006] and an Olympian, fears the cuts will have ""a huge impact"". ""What that means in the future is that Scotland will be constantly playing catch-up,"" she said. ""It's almost impossible to catch up if you fall too far behind the leading nations."" The Scottish Government said sport and physical activity play a ""key role"" in a healthy Scotland and that ""significant"" investment would continue in those areas. ""Having successfully delivered the Commonwealth Games [in 2014] we are now focusing on protecting or raising investment in areas intended to decrease health inequality and improve life chances, and the small reduction in the sport budget allows us to support those priorities,"" Minister for Sport Aileen Campbell said. ""There is on-going support for active lifestyles through capital investment in cycling and walking, and over the last 10 years we have invested £168m in sport infrastructure - from grassroots to the elite performance which has increased the facilities and opportunities to get people active and achieve on the world stage at both the Olympics and Commonwealth Games.""","Sport Scotland is cutting its budget by 20%, and this could have a negative impact on the sport industry in Scotland.","false","false","false","false","true","true","false","false","false","false","false","true"
